2026-04-28 21:41:59,183 - Worker-0 - INFO - Downloaded https://www.stat.uci.edu, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:16,477 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-25/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:16,988 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-25, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:17,544 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-25&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:18,059 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-25&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:18,688 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-25&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:19,202 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-25&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:19,711 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-25&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:20,222 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-26, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:20,775 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-27, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:21,328 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-27/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:21,838 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-27, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:22,391 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-27&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:22,904 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-27&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:23,526 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-27&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:24,036 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-27&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:24,546 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-27&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:25,057 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-28, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:25,607 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-28/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:26,118 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-28, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:26,672 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-28&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:27,184 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-28&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:27,807 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-28&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:28,317 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-28&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:28,826 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-28&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:29,337 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-29, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:29,927 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-29, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:30,478 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-29&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:30,988 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-29&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:31,500 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-29&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:32,124 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-29&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:32,634 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-29&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:33,144 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-29/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:33,653 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-29/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:34,163 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-30, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:34,715 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-06-30/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:35,225 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-07-01, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:35,776 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-07-02, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:36,327 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-07-02/?ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:36,836 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-07-02/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:37,347 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-07-03, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:37,898 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-07-03/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:38,408 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-07-04, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:38,963 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-07-04, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:39,516 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-07-04&outlook-ical=1#038;ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:40,028 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-07-04&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:40,651 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-07-04&eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:41,163 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-07-04&outlook-ical=1#038;eventDisplay=past&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:41,672 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-07-04&ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:42,183 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-07-05, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:42,734 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-07-05/?outlook-ical=1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 21:48:43,245 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/day/2024-07-06, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:03,771 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-22, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:04,324 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-22&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:04,959 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/ashwin-gerard-colaco-uci-bringing-simulators-inside-the-database-a-vision-for-interactive-scientific-exploration, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:05,500 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/news/many-isg-members-attended-the-socal-db-day-at-usc-read-more, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:06,030 - Worker-0 - INFO - Downloaded https://ics.uci.edu/happening/news/?filter%5Baffiliation_posts%5D=1989, status <608>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:06,540 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/mike-heddes-efficient-cardinality-estimation-of-multi-join-queries-using-count-sketches, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:07,084 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminar-series, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:07,997 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/improving-match-rates-in-dating-markets-through-assortment-optimization, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:08,543 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:09,318 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/solving-an-ill-posed-inverse-problem-of-three-dimensional-3d-vision, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:09,858 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/market-design-problems-competitive-equilibrium-and-stable-allocation, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:10,398 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/on-packing-dijoins-in-directed-graphs, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:10,977 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/formal-verification-of-edmonds-blossom-algorithm, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:11,521 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/ai-enabled-market-design-lessons-learned-from-radio-spectrum-reallocation, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:12,063 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/496, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:12,602 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/the-quarks-of-attention, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:13,142 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/empirical-welfare-economics, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:13,684 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/new-insights-into-the-classic-shapley-shubik-work-the-core-of-the-matching-game, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:14,222 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/mean-estimation-with-user-level-privacy-under-data-heterogeneity, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:14,762 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/the-maximum-diameter-of-oriented-matroids, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:15,303 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/pure-strategy-equilibrium-in-the-generalized-first-price-auction, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:15,842 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/matching-is-as-easy-as-the-decision-problem-in-the-nc-model, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:16,382 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/combinatorial-optimization-algorithms-for-clustering-and-machine-learning, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:16,922 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/topological-network-alignment-comes-of-age, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:17,461 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/tba-1, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:18,002 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/sample-efficient-distribution-testing-using-centralized-or-distributed-computation, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:18,541 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/royal-processions-incentives-efficiency-and-fairness-in-two-sided-matching, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:19,081 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/the-power-of-two-choices-for-balls-into-bins-beyond-greedy-strategies, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:19,621 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/robust-learning-of-mixtures-of-gaussians, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:20,162 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/when-matching-meets-batching-optimal-multi-stage-algorithms-and-applications, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:20,703 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/efficient-certifiable-randomness, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:21,243 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/stochastic-contextual-bandits-are-not-harder-than-linear-bandits, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:21,784 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/computational-phase-transition-and-mcmc-algorithms, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:22,323 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/from-adwords-to-online-matching-with-stochastic-rewards-and-back, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:22,864 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/planar-graph-perfect-matching-is-in-nc, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:23,405 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/building-optimization-beyond-minimization-a-journey-in-game-dynamics, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:23,944 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/parametric-learning-for-directed-graphical-models, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:24,486 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/approximate-submodularity-in-network-design-problems, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:25,025 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/no-signaling-proofs-their-applications-and-their-power, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:25,565 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/a-theory-of-alternating-paths-and-blossoms-from-the-perspective-of-minimum-length, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:26,135 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/dudeneys-no-three-in-line-problem, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:26,674 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/the-mcmc-method-and-high-dimensional-expanders, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:27,214 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/minimum-weight-combinatorial-structures-under-random-cost-constraints, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:27,755 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/capacity-of-neural-networks, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:28,294 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/the-power-of-asking-more-informative-questions, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:28,835 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/a-near-cubic-lower-bound-for-3-query-locally-decodable-codes, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:29,375 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/tba-5, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:29,915 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/non-convex-optimization-and-structured-signal-recovery, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:30,457 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/a-strongly-polynomial-algorithm-for-linear-exchange-markets, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:30,996 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/sparse-polynomial-approximations-and-their-applications-to-quantum-advantage-parallel-computation-and-pseudorandomness, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:31,537 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/leakage-and-protection-of-dataset-properties, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:32,076 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/the-subspace-flatness-conjecture-and-faster-integer-programming, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:32,615 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/explicit-binary-tree-codes-with-polylogarithmic-size-alphabet, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:33,157 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/core-stability-in-markets-with-budget-constrained-bidders, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:33,696 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/stable-matching-voronoi-diagrams-combinatorial-complexity-and-algorithms, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:34,236 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/statistical-estimation-with-strategic-data-holders, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:34,776 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/efficiency-and-fairness-in-random-resource-allocation-and-social-choice, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:35,315 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/mean-estimation-in-low-and-high-dimensions, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:35,856 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/auto-bidding-auctions-and-allocation-in-internet-advertising-fundamental-results-and-new-trends, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:36,395 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/optimization-techniques-for-complex-energy-infrastructure-systems, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:36,935 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/transparency-and-control-in-platforms-networked-markets, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:37,475 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/fast-sampling-via-spectral-independence-beyond-bounded-degree-graphs, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:38,014 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/approximation-algorithms-for-network-design, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:38,555 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/universal-graphs-and-adjacency-labeling, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:39,094 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/network-biform-games-an-application-to-the-implementation-of-electronic-waste-legislation, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:39,635 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/universal-laws-and-architectures-in-complex-networked-systems-with-applications-to-sensorimotor-control, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:40,173 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/lp-duality-theory-and-the-cores-of-games, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:40,713 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/re-designing-recommendation-on-volunteermatch-theory-and-practice, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:41,281 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/the-edgeworth-conjecture-with-small-coalitions-and-approximate-equilibria-in-large-economies, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:41,824 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/tba, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:42,362 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/tight-multi-unit-prophet-inequalities-with-application-to-online-allocation, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:42,902 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/nonlinear-regression-via-convex-programming, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:43,440 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/equilibrium-computation-and-machine-learning, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:43,980 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/strategyproof-exposing-mechanisms-descriptions, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:44,517 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/fragile-stable-matchings, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:45,058 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/fast-swap-regret-minimization-and-applications-to-approximate-correlated-equilibria, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:45,597 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/classical-verification-of-quantum-computations, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:46,135 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/single-agent-dynamics-in-hedonic-games, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:46,674 - Worker-0 - INFO - Downloaded https://acoi.ics.uci.edu/seminars/fountain-codes-with-applications, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:47,213 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-10, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:47,764 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/events/tag/talk/list/?tribe-bar-date=2024-06-10&eventDisplay=past, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:48,383 - Worker-0 - INFO - Downloaded https://isg.ics.uci.edu/event/yicong-huang-building-data-systems-to-broaden-the-access-of-data-science-ai-and-ml, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:48,924 - Worker-0 - INFO - Downloaded https://chenli.ics.uci.edu, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:49,459 - Worker-0 - INFO - Downloaded https://ds4all.ics.uci.edu/ds4all2025, status <200>, using cache ('styx.ics.uci.edu', 9007).
2026-04-28 22:48:49,977 - Worker-0 - INFO - Downloaded https://ds4all.ics.uci.edu/summer2025, status <200>, using cache ('styx.ics.uci.edu', 9007).
